num_date_time,answer
2_20240830 15,2020.29
2_20240830 16,2020.29
2_20240830 17,2020.29
2_20240830 18,2028.33
2_20240830 19,1828.09
2_20240830 20,1771.36
2_20240830 21,1771.36
2_20240830 22,1726.5
2_20240830 23,1726.5
2_20240831 00,1805.74
2_20240831 01,1790.33
2_20240831 02,1732.58
2_20240831 03,1625.75
2_20240831 04,1557.78
2_20240831 05,1553.51
2_20240831 06,1437.98
2_20240831 07,1523.5
2_20240831 08,1614.94
2_20240831 09,1715.12
2_20240831 10,1726.5
2_20240831 11,1700.65
2_20240831 12,1976.9
2_20240831 13,2004.9
2_20240831 14,2041.43
2_20240831 15,2020.29
2_20240831 16,1994.42
2_20240831 17,2015.68
2_20240831 18,2028.33
2_20240831 19,1822.66
2_20240831 20,1751.4
2_20240831 21,1715.12
2_20240831 22,1591.17
2_20240831 23,1726.5
3_20240825 00,16814.23
3_20240825 01,16517.83
3_20240825 02,16507.5
3_20240825 03,16063.86
3_20240825 04,16063.86
3_20240825 05,16315.66
3_20240825 06,16456.34
3_20240825 07,16456.34
3_20240825 08,17508.71
3_20240825 09,17769.75
3_20240825 10,17510.44
3_20240825 11,18267.42
3_20240825 12,21528.56
3_20240825 13,21606.79
3_20240825 14,21489.62
3_20240825 15,21461.98
3_20240825 16,22574.97
3_20240825 17,21780.49
3_20240825 18,21382.96
3_20240825 19,19203.67
3_20240825 20,19295
3_20240825 21,18602.8
3_20240825 22,18511.74
3_20240825 23,16896.52
3_20240826 00,16716.91
3_20240826 01,17061.28
3_20240826 02,16943.43
3_20240826 03,16803.89
3_20240826 04,16930.69
3_20240826 05,17510.03
3_20240826 06,16589.83
3_20240826 07,16589.83
3_20240826 08,17195.23
3_20240826 09,17771.07
3_20240826 10,18231.48
3_20240826 11,19400.46
3_20240826 12,19206.26
3_20240826 13,20298
3_20240826 14,20230.02
3_20240826 15,20414.37
3_20240826 16,19394.41
3_20240826 17,20325.57
3_20240826 18,19477.07
3_20240826 19,17154.18
3_20240826 20,16813.68
3_20240826 21,16713.97
3_20240826 22,17809.85
3_20240826 23,16703.45
3_20240827 00,16932.27
3_20240827 01,17251.92
3_20240827 02,16709
3_20240827 03,17205.57
3_20240827 04,17520.36
3_20240827 05,16703.77
3_20240827 06,16331.29
3_20240827 07,16605.45
3_20240827 08,16079.49
3_20240827 09,16776.5
3_20240827 10,16104.17
3_20240827 11,16605.45
3_20240827 12,17017.19
3_20240827 13,18004.79
3_20240827 14,17815.76
3_20240827 15,18294.66
3_20240827 16,19018.97
3_20240827 17,19059.01
3_20240827 18,19149.76
3_20240827 19,18303.93
3_20240827 20,17815.76
3_20240827 21,17551.22
3_20240827 22,16634.51
3_20240827 23,16605.45
3_20240828 00,16692.71
3_20240828 01,16372.18
3_20240828 02,16384.1
3_20240828 03,16162.54
3_20240828 04,15257.82
3_20240828 05,15037.07
3_20240828 06,14404.33
3_20240828 07,14707.14
3_20240828 08,16861.74
3_20240828 09,18208.49
3_20240828 10,18404.82
3_20240828 11,19533.33
3_20240828 12,20708.21
3_20240828 13,20730.04
3_20240828 14,22152.74
3_20240828 15,22034.26
3_20240828 16,21466.65
3_20240828 17,21604.05
3_20240828 18,20988.62
3_20240828 19,20710.33
3_20240828 20,19480.35
3_20240828 21,19614
3_20240828 22,18404.82
3_20240828 23,18208.49
3_20240829 00,18208.49
3_20240829 01,18208.49
3_20240829 02,16910.88
3_20240829 03,17020.61
3_20240829 04,16126.51
3_20240829 05,15892.06
3_20240829 06,15073
3_20240829 07,15371.78
3_20240829 08,16894.35
3_20240829 09,18089.48
3_20240829 10,17678.49
3_20240829 11,19985.36
3_20240829 12,20730.04
3_20240829 13,21669.96
3_20240829 14,21891.32
3_20240829 15,21704.6
3_20240829 16,21885.84
3_20240829 17,21851.2
3_20240829 18,20768.6
3_20240829 19,20324.62
3_20240829 20,19537.24
3_20240829 21,17645.99
3_20240829 22,18265.83
3_20240829 23,18208.49
3_20240830 00,18265.83
3_20240830 01,17553.4
3_20240830 02,16109.03
3_20240830 03,15947.32
3_20240830 04,15586.23
3_20240830 05,15977.73
3_20240830 06,14742.82
3_20240830 07,15090
3_20240830 08,16605.45
3_20240830 09,17815.76
3_20240830 10,18504.44
3_20240830 11,20769.3
3_20240830 12,20766.32
3_20240830 13,21111.1
3_20240830 14,21882.78
3_20240830 15,21956.19
3_20240830 16,21767.87
3_20240830 17,21306.57
3_20240830 18,20964.26
3_20240830 19,20318.72
3_20240830 20,18331.33
3_20240830 21,18331.33
3_20240830 22,17812.34
3_20240830 23,17812.34
3_20240831 00,18083.71
3_20240831 01,17041.66
3_20240831 02,16097.88
3_20240831 03,15731.58
3_20240831 04,15158.79
3_20240831 05,14412.33
3_20240831 06,13155.14
3_20240831 07,13485.96
3_20240831 08,15733.03
3_20240831 09,16356.93
3_20240831 10,17815.76
3_20240831 11,17050.77
3_20240831 12,20562.52
3_20240831 13,21247.74
3_20240831 14,21814.17
3_20240831 15,21049.8
3_20240831 16,20892.44
3_20240831 17,21120.32
3_20240831 18,20964.26
3_20240831 19,19061.55
3_20240831 20,17496.36
3_20240831 21,17239.92
3_20240831 22,16590.86
3_20240831 23,17811.02
4_20240825 00,896.84
4_20240825 01,885.21
4_20240825 02,873.79
4_20240825 03,855.87
4_20240825 04,855.87
4_20240825 05,981.65
4_20240825 06,949.81
4_20240825 07,940.6
4_20240825 08,945.82
4_20240825 09,945.82
4_20240825 10,1074.85
4_20240825 11,946.8
4_20240825 12,1294.44
4_20240825 13,1315.87
4_20240825 14,1325.08
4_20240825 15,1317.73
4_20240825 16,1327.37
4_20240825 17,1246.02
4_20240825 18,1330.27
4_20240825 19,1121.36
4_20240825 20,1014.96
4_20240825 21,991.97
4_20240825 22,1043.58
4_20240825 23,885.64
4_20240826 00,864.93
4_20240826 01,882.75
4_20240826 02,855.87
4_20240826 03,885.41
4_20240826 04,981.65
4_20240826 05,955.03
4_20240826 06,955.03
4_20240826 07,955.03
4_20240826 08,981.65
4_20240826 09,955.03
4_20240826 10,906.23
4_20240826 11,1087.6
4_20240826 12,1014.96
4_20240826 13,1162.38
4_20240826 14,1104.86
4_20240826 15,1290
4_20240826 16,1250.62
4_20240826 17,1058.96
4_20240826 18,1027.5
4_20240826 19,947.97
4_20240826 20,923.07
4_20240826 21,972.8
4_20240826 22,1053.62
4_20240826 23,952.09
4_20240827 00,1040.3
4_20240827 01,980.97
4_20240827 02,790.5
4_20240827 03,993.08
4_20240827 04,966.45
4_20240827 05,953.89
4_20240827 06,1030.51
4_20240827 07,1003.89
4_20240827 08,904.73
4_20240827 09,1037.09
4_20240827 10,892.99
4_20240827 11,1003.89
4_20240827 12,993.14
4_20240827 13,960.44
4_20240827 14,1003.89
4_20240827 15,991.97
4_20240827 16,1036.7
4_20240827 17,1103.31
4_20240827 18,1104.86
4_20240827 19,1028.81
4_20240827 20,1003.89
4_20240827 21,1003.89
4_20240827 22,1003.89
4_20240827 23,1003.89
4_20240828 00,955.22
4_20240828 01,979.43
4_20240828 02,972.45
4_20240828 03,890.2
4_20240828 04,864.11
4_20240828 05,901.57
4_20240828 06,871.91
4_20240828 07,896.82
4_20240828 08,994.72
4_20240828 09,993.97
4_20240828 10,992.79
4_20240828 11,1104.13
4_20240828 12,1245.4
4_20240828 13,1266.02
4_20240828 14,1338.59
4_20240828 15,1338.59
4_20240828 16,1279.83
4_20240828 17,1338.59
4_20240828 18,1232.86
4_20240828 19,1247.03
4_20240828 20,1103.31
4_20240828 21,991.62
4_20240828 22,992.79
4_20240828 23,993.97
4_20240829 00,993.97
4_20240829 01,993.97
4_20240829 02,993.97
4_20240829 03,993.14
4_20240829 04,973.3
4_20240829 05,877.31
4_20240829 06,845.23
4_20240829 07,840.48
4_20240829 08,993.14
4_20240829 09,993.14
4_20240829 10,979.63
4_20240829 11,1205.13
4_20240829 12,1266.02
4_20240829 13,1277.37
4_20240829 14,1278.13
4_20240829 15,1277.37
4_20240829 16,1277.37
4_20240829 17,1277.37
4_20240829 18,1232.86
4_20240829 19,1153.78
4_20240829 20,992.79
4_20240829 21,1030.59
4_20240829 22,960.44
4_20240829 23,993.97
4_20240830 00,960.44
4_20240830 01,1003.89
4_20240830 02,934.27
4_20240830 03,899.51
4_20240830 04,908.93
4_20240830 05,877.31
4_20240830 06,747.92
4_20240830 07,903.42
4_20240830 08,1003.89
4_20240830 09,1003.89
4_20240830 10,1023.95
4_20240830 11,1219.04
4_20240830 12,1246.16
4_20240830 13,1232.04
4_20240830 14,1314.21
4_20240830 15,1277.37
4_20240830 16,1277.37
4_20240830 17,1277.37
4_20240830 18,1266.84
4_20240830 19,1059.78
4_20240830 20,1003.05
4_20240830 21,993.97
4_20240830 22,1003.89
4_20240830 23,1003.89
4_20240831 00,1058.29
4_20240831 01,1042.87
4_20240831 02,1039.91
4_20240831 03,933.08
4_20240831 04,845.26
4_20240831 05,848.33
4_20240831 06,766.61
4_20240831 07,818.33
4_20240831 08,960.27
4_20240831 09,1030.51
4_20240831 10,1003.89
4_20240831 11,1025.12
4_20240831 12,1254.16
4_20240831 13,1302.85
4_20240831 14,1323.77
4_20240831 15,1277.37
4_20240831 16,1279.99
4_20240831 17,1314.21
4_20240831 18,1266.84
4_20240831 19,1082.64
4_20240831 20,1037.87
4_20240831 21,1039.6
4_20240831 22,902.36
4_20240831 23,994.68
5_20240825 00,4375.78
5_20240825 01,4357.36
5_20240825 02,4347.02
5_20240825 03,4335.9
5_20240825 04,4335.9
5_20240825 05,4373.26
5_20240825 06,4365.25
5_20240825 07,4365.25
5_20240825 08,4390.53
5_20240825 09,4390.53
5_20240825 10,4636.79
5_20240825 11,4766.56
5_20240825 12,5264.86
5_20240825 13,5482.32
5_20240825 14,5483.64
5_20240825 15,5463.87
5_20240825 16,5901.37
5_20240825 17,5595.13
5_20240825 18,5324.92
5_20240825 19,5080.47
5_20240825 20,4898.19
5_20240825 21,4888.46
5_20240825 22,4766.84
5_20240825 23,4450.88
5_20240826 00,4361.92
5_20240826 01,4379.74
5_20240826 02,4335.9
5_20240826 03,4365.44
5_20240826 04,4373.26
5_20240826 05,4391.85
5_20240826 06,4391.85
5_20240826 07,4391.85
5_20240826 08,4373.26
5_20240826 09,4391.85
5_20240826 10,4599.51
5_20240826 11,4683.62
5_20240826 12,4898.19
5_20240826 13,5030.64
5_20240826 14,4944.88
5_20240826 15,5164.39
5_20240826 16,5213.47
5_20240826 17,5053.62
5_20240826 18,4855.16
5_20240826 19,4810.35
5_20240826 20,4576.73
5_20240826 21,4437.42
5_20240826 22,4451.19
5_20240826 23,4348.45
5_20240827 00,4366.4
5_20240827 01,4384.36
5_20240827 02,4287.49
5_20240827 03,4383.6
5_20240827 04,4402.19
5_20240827 05,4357.28
5_20240827 06,4483.81
5_20240827 07,4502.4
5_20240827 08,4446.45
5_20240827 09,4490.83
5_20240827 10,4349.74
5_20240827 11,4502.4
5_20240827 12,4606.59
5_20240827 13,4637.54
5_20240827 14,4547.02
5_20240827 15,4944.04
5_20240827 16,4933.8
5_20240827 17,5244.29
5_20240827 18,5049.79
5_20240827 19,4973.44
5_20240827 20,4547.02
5_20240827 21,4547.02
5_20240827 22,4547.02
5_20240827 23,4502.4
5_20240828 00,4566.33
5_20240828 01,4447.93
5_20240828 02,4425.72
5_20240828 03,4215.97
5_20240828 04,4060.22
5_20240828 05,3911.47
5_20240828 06,3768.26
5_20240828 07,4015.67
5_20240828 08,4724.08
5_20240828 09,4685.19
5_20240828 10,4988.35
5_20240828 11,5266.86
5_20240828 12,5502.4
5_20240828 13,5619.96
5_20240828 14,5906.29
5_20240828 15,5906.29
5_20240828 16,5936.02
5_20240828 17,5878.23
5_20240828 18,5622.71
5_20240828 19,5473.02
5_20240828 20,5244.29
5_20240828 21,5065.11
5_20240828 22,4988.35
5_20240828 23,4705.75
5_20240829 00,4685.19
5_20240829 01,4673.78
5_20240829 02,4673.78
5_20240829 03,4625.57
5_20240829 04,4403.94
5_20240829 05,4185.58
5_20240829 06,4029.83
5_20240829 07,4134.02
5_20240829 08,4625.57
5_20240829 09,4662.62
5_20240829 10,5015.94
5_20240829 11,5419.2
5_20240829 12,5619.96
5_20240829 13,5914.57
5_20240829 14,6004.28
5_20240829 15,5949.21
5_20240829 16,5998.8
5_20240829 17,5964.16
5_20240829 18,5622.71
5_20240829 19,5421.49
5_20240829 20,4988.35
5_20240829 21,4755.57
5_20240829 22,4669.51
5_20240829 23,4685.19
5_20240830 00,4648.95
5_20240830 01,4545.7
5_20240830 02,4475.99
5_20240830 03,4421.17
5_20240830 04,4257.01
5_20240830 05,4185.58
5_20240830 06,4028.12
5_20240830 07,4022.63
5_20240830 08,4502.4
5_20240830 09,4567.58
5_20240830 10,4886.98
5_20240830 11,5449.72
5_20240830 12,5560.51
5_20240830 13,5600.15
5_20240830 14,5928.95
5_20240830 15,5970.89
5_20240830 16,5936.1
5_20240830 17,5936.1
5_20240830 18,5692.12
5_20240830 19,5153.52
5_20240830 20,4761.6
5_20240830 21,4666.21
5_20240830 22,4528.04
5_20240830 23,4528.04
5_20240831 00,4573.3
5_20240831 01,4536.14
5_20240831 02,4285.08
5_20240831 03,4106.73
5_20240831 04,4046.76
5_20240831 05,3883.55
5_20240831 06,3681.93
5_20240831 07,3693.32
5_20240831 08,4108.18
5_20240831 09,4509.45
5_20240831 10,4547.02
5_20240831 11,4810.22
5_20240831 12,5258.98
5_20240831 13,5627.62
5_20240831 14,5842.55
5_20240831 15,5942.83
5_20240831 16,5986.37
5_20240831 17,5950.48
5_20240831 18,5692.12
5_20240831 19,5166.19
5_20240831 20,4884.63
5_20240831 21,4623.82
5_20240831 22,4444.55
5_20240831 23,4526.72
6_20240825 00,2709
6_20240825 01,2680.91
6_20240825 02,2670.52
6_20240825 03,2635.07
6_20240825 04,2607.32
6_20240825 05,2688.94
6_20240825 06,2803.19
6_20240825 07,2803.19
6_20240825 08,2910.81
6_20240825 09,2895.79
6_20240825 10,2981.17
6_20240825 11,3263.91
6_20240825 12,3847.08
6_20240825 13,3997.57
6_20240825 14,4134.04
6_20240825 15,3993.52
6_20240825 16,4355.78
6_20240825 17,4348.75
6_20240825 18,3686.94
6_20240825 19,3575
6_20240825 20,3481.81
6_20240825 21,3496
6_20240825 22,3238.61
6_20240825 23,2740.05
6_20240826 00,2736.8
6_20240826 01,2763.04
6_20240826 02,2669.06
6_20240826 03,2698.6
6_20240826 04,2750.68
6_20240826 05,3047.29
6_20240826 06,2899.7
6_20240826 07,2899.7
6_20240826 08,2750.68
6_20240826 09,3032.27
6_20240826 10,3159.74
6_20240826 11,3477.99
6_20240826 12,3454.05
6_20240826 13,3883.91
6_20240826 14,3823.01
6_20240826 15,3695.96
6_20240826 16,3660.78
6_20240826 17,3909.66
6_20240826 18,3496.4
6_20240826 19,2946.47
6_20240826 20,2883.65
6_20240826 21,2787.26
6_20240826 22,3019.75
6_20240826 23,2717.65
6_20240827 00,2726.92
6_20240827 01,2782.33
6_20240827 02,2611.03
6_20240827 03,2761.07
6_20240827 04,2971.83
6_20240827 05,2723.26
6_20240827 06,2842.93
6_20240827 07,3053.69
6_20240827 08,2761.31
6_20240827 09,3002.41
6_20240827 10,2699.01
6_20240827 11,3053.69
6_20240827 12,3206.12
6_20240827 13,3252.01
6_20240827 14,3186.26
6_20240827 15,3402.08
6_20240827 16,3632.88
6_20240827 17,3970.56
6_20240827 18,3823.01
6_20240827 19,3347.32
6_20240827 20,3186.26
6_20240827 21,3201.28
6_20240827 22,3201.28
6_20240827 23,3084.31
6_20240828 00,3058.88
6_20240828 01,3098.07
6_20240828 02,3030.86
6_20240828 03,2718.82
6_20240828 04,2642.92
6_20240828 05,2553.81
6_20240828 06,2465.12
6_20240828 07,2687.95
6_20240828 08,3253.92
6_20240828 09,3330.64
6_20240828 10,3518.57
6_20240828 11,3993.13
6_20240828 12,4092.76
6_20240828 13,4220.68
6_20240828 14,4358.84
6_20240828 15,4358.84
6_20240828 16,4392.62
6_20240828 17,4358.84
6_20240828 18,4348.75
6_20240828 19,4034.27
6_20240828 20,3970.56
6_20240828 21,3742.09
6_20240828 22,3518.57
6_20240828 23,3396.99
6_20240829 00,3345.66
6_20240829 01,3345.66
6_20240829 02,3345.66
6_20240829 03,3206.12
6_20240829 04,2918.37
6_20240829 05,2731.88
6_20240829 06,2639.88
6_20240829 07,2800.06
6_20240829 08,3206.12
6_20240829 09,3308.07
6_20240829 10,3518.57
6_20240829 11,4101.78
6_20240829 12,4220.68
6_20240829 13,4410.54
6_20240829 14,4435.78
6_20240829 15,4445.18
6_20240829 16,4463.17
6_20240829 17,4428.54
6_20240829 18,4348.75
6_20240829 19,4050.66
6_20240829 20,3683.59
6_20240829 21,3364.29
6_20240829 22,3303.34
6_20240829 23,3330.64
6_20240830 00,3252.01
6_20240830 01,3064.81
6_20240830 02,2790.85
6_20240830 03,2715.44
6_20240830 04,2685
6_20240830 05,2731.88
6_20240830 06,2429.38
6_20240830 07,2608.28
6_20240830 08,3084.31
6_20240830 09,3186.26
6_20240830 10,3301.09
6_20240830 11,4127.02
6_20240830 12,4118
6_20240830 13,4326.18
6_20240830 14,4355.78
6_20240830 15,4428.54
6_20240830 16,4428.54
6_20240830 17,4428.54
6_20240830 18,4261.24
6_20240830 19,3932.23
6_20240830 20,3396.99
6_20240830 21,3330.64
6_20240830 22,3201.28
6_20240830 23,3201.28
6_20240831 00,3263.85
6_20240831 01,3109.73
6_20240831 02,2868.15
6_20240831 03,2614.65
6_20240831 04,2572.41
6_20240831 05,2483.86
6_20240831 06,2165.3
6_20240831 07,2414.77
6_20240831 08,2434.71
6_20240831 09,2904.68
6_20240831 10,3100.42
6_20240831 11,3077.56
6_20240831 12,3856.09
6_20240831 13,4165.92
6_20240831 14,4344.99
6_20240831 15,4428.54
6_20240831 16,4445.64
6_20240831 17,4373.77
6_20240831 18,4261.24
6_20240831 19,3854.9
6_20240831 20,3409.35
6_20240831 21,2956.01
6_20240831 22,2814.04
6_20240831 23,3064.81
7_20240825 00,3527.03
7_20240825 01,3704.37
7_20240825 02,3693.98
7_20240825 03,3459.71
7_20240825 04,3459.71
7_20240825 05,3372.1
7_20240825 06,3525.6
7_20240825 07,3525.6
7_20240825 08,3475.96
7_20240825 09,3389.3
7_20240825 10,3566.78
7_20240825 11,3814.05
7_20240825 12,3880.66
7_20240825 13,3989.69
7_20240825 14,4019.97
7_20240825 15,3997
7_20240825 16,4102.42
7_20240825 17,3928.95
7_20240825 18,3773.61
7_20240825 19,3787.76
7_20240825 20,3796.37
7_20240825 21,3500.1
7_20240825 22,3320.54
7_20240825 23,3460.6
7_20240826 00,3637.94
7_20240826 01,3571.58
7_20240826 02,3459.71
7_20240826 03,3516.64
7_20240826 04,3446.52
7_20240826 05,3552.36
7_20240826 06,3506.24
7_20240826 07,3506.24
7_20240826 08,3418.22
7_20240826 09,3419.58
7_20240826 10,3310.44
7_20240826 11,3815.03
7_20240826 12,3853.3
7_20240826 13,3848.11
7_20240826 14,3889.02
7_20240826 15,3822.62
7_20240826 16,3732.38
7_20240826 17,3705.1
7_20240826 18,3819.49
7_20240826 19,3555.52
7_20240826 20,3560.34
7_20240826 21,3526.32
7_20240826 22,3531.76
7_20240826 23,3637.3
7_20240827 00,3362.79
7_20240827 01,3410.29
7_20240827 02,3704.37
7_20240827 03,3428.61
7_20240827 04,3562.75
7_20240827 05,3486.15
7_20240827 06,3528.34
7_20240827 07,3662.49
7_20240827 08,3569.84
7_20240827 09,3452.16
7_20240827 10,3712.21
7_20240827 11,3662.49
7_20240827 12,3513.72
7_20240827 13,3570.16
7_20240827 14,3587.76
7_20240827 15,3499.75
7_20240827 16,3907.83
7_20240827 17,3757.74
7_20240827 18,3947.08
7_20240827 19,3566.74
7_20240827 20,3587.76
7_20240827 21,3678.66
7_20240827 22,3659.3
7_20240827 23,3662.49
7_20240828 00,3495.97
7_20240828 01,3613.21
7_20240828 02,3533.99
7_20240828 03,3765.11
